Санкт-Петербург, ул Гаванская, д. 47 литера А
Санкт-Петербург, ул Гаванская, д. 46 литера А
Санкт-Петербург, ул Гаванская, д. 45 литера А
Санкт-Петербург, ул Гаванская, д. 44 литера А
Санкт-Петербург, ул Гаванская, д. 43 литера А
Санкт-Петербург, ул Гаванская, д. 42 литера А
Санкт-Петербург, ул Гаванская, д. 41 литера А
Санкт-Петербург, ул Гаванская, д. 40 литера А
Санкт-Петербург, ул Гаванская, д. 4 литера А
Санкт-Петербург, ул Гаванская, д. 38 литера А
Санкт-Петербург, ул Гаванская, д. 37 литера А
Санкт-Петербург, ул Гаванская, д. 36 литера А
Санкт-Петербург, ул Гаванская, д. 35 литера А
Санкт-Петербург, ул Гаванская, д. 34 литера А
Санкт-Петербург, ул Гаванская, д. 33 литера А
Санкт-Петербург, ул Гаванская, д. 32 литера А
Санкт-Петербург, ул Гаванская, д. 30 литера А
Санкт-Петербург, ул Гаванская, д. 27 литера А
Санкт-Петербург, ул Гаванская, д. 26 литера А
Санкт-Петербург, ул Гаванская, д. 24 литера А
Санкт-Петербург, ул Гаванская, д. 2/97 литера А
Санкт-Петербург, ул Гаванская, д. 19/100 литера А
Санкт-Петербург, ул Гаванская, д. 17 литера А
Санкт-Петербург, ул Гаванская, д. 16 литера А
Санкт-Петербург, ул Гаванская, д. 16
Санкт-Петербург, ул Гаванская, д. 15 литера А
Санкт-Петербург, ул Гаванская, д. 14, лит. Г (отдельно стоящее здание с теплоцентром)
Санкт-Петербург, ул Гаванская, д. 14 литера Д
Санкт-Петербург, ул Гаванская, д. 14 литера В
Санкт-Петербург, ул Гаванская, д. 12 литера А
Санкт-Петербург, ул Гаванская, д. 11/16 литера А
Санкт-Петербург, ул Гаванская, д. 10 литера А
Санкт-Петербург, ул Вёсельная, д. 9 литера А
Санкт-Петербург, ул Вёсельная, д. 8 литера А
Санкт-Петербург, ул Вёсельная, д. 7/10 литера А
Санкт-Петербург, ул Вёсельная, д. 7
Санкт-Петербург, ул Вёсельная, д. 5 литера А
Санкт-Петербург, ул Вёсельная, д. 4 литера Б
Санкт-Петербург, ул Вёсельная, д. 4 литера А
Санкт-Петербург, ул Вёсельная, д. 2/93 литера Б
Санкт-Петербург, ул Вёсельная, д. 2/93 литера А
Санкт-Петербург, ул Вёсельная, д. 12 литера А
Санкт-Петербург, ул Вёсельная, д. 11 литера А
Санкт-Петербург, ул Вёсельная, д. 10 литера А
Санкт-Петербург, пр-кт Большой В.О., д. 99 литера Б
Санкт-Петербург, пр-кт Большой В.О., д. 99 литера А
Санкт-Петербург, пр-кт Большой В.О., д. 96 литера В
Санкт-Петербург, пр-кт Большой В.О., д. 94 литера Б
Санкт-Петербург, пр-кт Большой В.О., д. 92
Санкт-Петербург, пр-кт Большой В.О., д. 91
Санкт-Петербург, пр-кт Большой В.О., д. 90 литера А
Санкт-Петербург, пр-кт Большой В.О., д. 89 литера А
Санкт-Петербург, пр-кт Большой В.О., д. 87 (по договору на обслуживание с ТСЖ)
Санкт-Петербург, пр-кт Большой В.О., д. 87
Санкт-Петербург, пр-кт Большой В.О., д. 82, лит. З (отдельно стоящее здание с теплоцентром)
Санкт-Петербург, пр-кт Большой В.О., д. 82 литера Б
Санкт-Петербург, пр-кт Большой В.О., д. 82 литера А
Санкт-Петербург, пр-кт Большой В.О., д. 62 литера А
Санкт-Петербург, пр-кт Большой В.О., д. 52/15 литера А
Санкт-Петербург, пр-кт Большой В.О., д. 101 литера А
Санкт-Петербург, ул Беринга, д. 8а
Санкт-Петербург, ул Беринга, д. 8 литера А
Санкт-Петербург, ул Беринга, д. 6
Санкт-Петербург, ул Беринга, д. 36 литера А
Санкт-Петербург, ул Беринга, д. 34 литера А
Санкт-Петербург, ул Беринга, д. 32 к 3 литера А
Санкт-Петербург, ул Беринга, д. 32 к 1 литера А
Санкт-Петербург, ул Беринга, д. 3 литера З
Санкт-Петербург, ул Беринга, д. 28 к 2 литера Б
Санкт-Петербург, ул Беринга, д. 28 к 1 литера А
Санкт-Петербург, ул Беринга, д. 26 к 3 литера Е
Санкт-Петербург, ул Беринга, д. 26 к 1 литера А
Санкт-Петербург, ул Беринга, д. 24 к 3 литера В
Санкт-Петербург, ул Беринга, д. 24 к 2 литера Б
Санкт-Петербург, ул Беринга, д. 24 к 1 литера А
Санкт-Петербург, ул Беринга, д. 22 к 1 литера А
Санкт-Петербург, ул Беринга, д. 20 литера А
Санкт-Петербург, ул Беринга, д. 18 литера А
Санкт-Петербург, ул Беринга, д. 16 литера А
Санкт-Петербург, ул Беринга, д. 10
Санкт-Петербург, линия 24-я В.О., д. 19 литера А
Санкт-Петербург, линия 23-я В.О., д. 28 литера А
Санкт-Петербург, линия 20-я В.О., д. 9 литера А
Санкт-Петербург, линия 20-я В.О., д. 15 литера А
Санкт-Петербург, линия 20-я В.О., д. 13 литера Б
Санкт-Петербург, линия 20-я В.О., д. 13 литера А
Санкт-Петербург, линия 19-я В.О., д. 6 литера А
Санкт-Петербург, линия 18-я В.О., д. 13 литера А
Санкт-Петербург, линия 13-я В.О., д. 54 литера В
Санкт-Петербург, линия 13-я В.О., д. 2/19 литера А
Санкт-Петербург, линия 12-я В.О., д. 19 литера А
Санкт-Петербург, линия 11-я В.О., д. 22 литера А
Санкт-Петербург, линия 10-я В.О., д. 17 литера А
